date,store_nbr,family,onpromotion
2017-08-29,21,HOME CARE,9
2017-08-29,21,LADIESWEAR,0
2017-08-29,21,LAWN AND GARDEN,2
2017-08-29,21,LINGERIE,0
2017-08-29,21,"LIQUOR,WINE,BEER",0
2017-08-29,21,MAGAZINES,0
2017-08-29,21,MEATS,0
2017-08-29,21,PERSONAL CARE,10
2017-08-29,21,PET SUPPLIES,0
2017-08-29,21,PLAYERS AND ELECTRONICS,0
2017-08-29,21,POULTRY,0
2017-08-29,21,PREPARED FOODS,0
2017-08-29,21,PRODUCE,125
2017-08-29,21,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,21,SEAFOOD,0
2017-08-29,22,AUTOMOTIVE,0
2017-08-29,22,BABY CARE,0
2017-08-29,22,BEAUTY,1
2017-08-29,22,BEVERAGES,21
2017-08-29,22,BOOKS,0
2017-08-29,22,BREAD/BAKERY,2
2017-08-29,22,CELEBRATION,0
2017-08-29,22,CLEANING,14
2017-08-29,22,DAIRY,6
2017-08-29,22,DELI,5
2017-08-29,22,EGGS,1
2017-08-29,22,FROZEN FOODS,1
2017-08-29,22,GROCERY I,56
2017-08-29,22,GROCERY II,0
2017-08-29,22,HARDWARE,0
2017-08-29,22,HOME AND KITCHEN I,2
2017-08-29,22,HOME AND KITCHEN II,1
2017-08-29,22,HOME APPLIANCES,0
2017-08-29,22,HOME CARE,6
2017-08-29,22,LADIESWEAR,0
2017-08-29,22,LAWN AND GARDEN,0
2017-08-29,22,LINGERIE,0
2017-08-29,22,"LIQUOR,WINE,BEER",1
2017-08-29,22,MAGAZINES,0
2017-08-29,22,MEATS,0
2017-08-29,22,PERSONAL CARE,8
2017-08-29,22,PET SUPPLIES,0
2017-08-29,22,PLAYERS AND ELECTRONICS,0
2017-08-29,22,POULTRY,0
2017-08-29,22,PREPARED FOODS,0
2017-08-29,22,PRODUCE,90
2017-08-29,22,SCHOOL AND OFFICE SUPPLIES,7
2017-08-29,22,SEAFOOD,0
2017-08-29,23,AUTOMOTIVE,0
2017-08-29,23,BABY CARE,0
2017-08-29,23,BEAUTY,1
2017-08-29,23,BEVERAGES,32
2017-08-29,23,BOOKS,0
2017-08-29,23,BREAD/BAKERY,9
2017-08-29,23,CELEBRATION,0
2017-08-29,23,CLEANING,7
2017-08-29,23,DAIRY,10
2017-08-29,23,DELI,6
2017-08-29,23,EGGS,0
2017-08-29,23,FROZEN FOODS,1
2017-08-29,23,GROCERY I,43
2017-08-29,23,GROCERY II,0
2017-08-29,23,HARDWARE,0
2017-08-29,23,HOME AND KITCHEN I,0
2017-08-29,23,HOME AND KITCHEN II,1
2017-08-29,23,HOME APPLIANCES,0
2017-08-29,23,HOME CARE,1
2017-08-29,23,LADIESWEAR,0
2017-08-29,23,LAWN AND GARDEN,0
2017-08-29,23,LINGERIE,3
2017-08-29,23,"LIQUOR,WINE,BEER",2
2017-08-29,23,MAGAZINES,0
2017-08-29,23,MEATS,0
2017-08-29,23,PERSONAL CARE,12
2017-08-29,23,PET SUPPLIES,0
2017-08-29,23,PLAYERS AND ELECTRONICS,0
2017-08-29,23,POULTRY,0
2017-08-29,23,PREPARED FOODS,0
2017-08-29,23,PRODUCE,2
2017-08-29,23,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,23,SEAFOOD,1
2017-08-29,24,AUTOMOTIVE,0
2017-08-29,24,BABY CARE,0
2017-08-29,24,BEAUTY,0
2017-08-29,24,BEVERAGES,33
2017-08-29,24,BOOKS,0
2017-08-29,24,BREAD/BAKERY,13
2017-08-29,24,CELEBRATION,0
2017-08-29,24,CLEANING,12
2017-08-29,24,DAIRY,17
2017-08-29,24,DELI,10
2017-08-29,24,EGGS,0
2017-08-29,24,FROZEN FOODS,1
2017-08-29,24,GROCERY I,42
2017-08-29,24,GROCERY II,0
2017-08-29,24,HARDWARE,0
2017-08-29,24,HOME AND KITCHEN I,0
2017-08-29,24,HOME AND KITCHEN II,4
2017-08-29,24,HOME APPLIANCES,0
2017-08-29,24,HOME CARE,2
2017-08-29,24,LADIESWEAR,0
2017-08-29,24,LAWN AND GARDEN,0
2017-08-29,24,LINGERIE,0
2017-08-29,24,"LIQUOR,WINE,BEER",2
2017-08-29,24,MAGAZINES,0
2017-08-29,24,MEATS,0
2017-08-29,24,PERSONAL CARE,7
2017-08-29,24,PET SUPPLIES,0
2017-08-29,24,PLAYERS AND ELECTRONICS,0
2017-08-29,24,POULTRY,0
2017-08-29,24,PREPARED FOODS,0
2017-08-29,24,PRODUCE,2
2017-08-29,24,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,24,SEAFOOD,0
2017-08-29,25,AUTOMOTIVE,0
2017-08-29,25,BABY CARE,0
2017-08-29,25,BEAUTY,0
2017-08-29,25,BEVERAGES,32
2017-08-29,25,BOOKS,0
2017-08-29,25,BREAD/BAKERY,10
2017-08-29,25,CELEBRATION,0
2017-08-29,25,CLEANING,11
2017-08-29,25,DAIRY,13
2017-08-29,25,DELI,8
2017-08-29,25,EGGS,0
2017-08-29,25,FROZEN FOODS,1
2017-08-29,25,GROCERY I,33
2017-08-29,25,GROCERY II,0
2017-08-29,25,HARDWARE,0
2017-08-29,25,HOME AND KITCHEN I,0
2017-08-29,25,HOME AND KITCHEN II,1
2017-08-29,25,HOME APPLIANCES,0
2017-08-29,25,HOME CARE,1
2017-08-29,25,LADIESWEAR,0
2017-08-29,25,LAWN AND GARDEN,0
2017-08-29,25,LINGERIE,0
2017-08-29,25,"LIQUOR,WINE,BEER",2
2017-08-29,25,MAGAZINES,0
2017-08-29,25,MEATS,0
2017-08-29,25,PERSONAL CARE,9
2017-08-29,25,PET SUPPLIES,0
2017-08-29,25,PLAYERS AND ELECTRONICS,0
2017-08-29,25,POULTRY,0
2017-08-29,25,PREPARED FOODS,0
2017-08-29,25,PRODUCE,0
2017-08-29,25,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,25,SEAFOOD,1
2017-08-29,26,AUTOMOTIVE,0
2017-08-29,26,BABY CARE,0
2017-08-29,26,BEAUTY,0
2017-08-29,26,BEVERAGES,29
2017-08-29,26,BOOKS,0
2017-08-29,26,BREAD/BAKERY,5
2017-08-29,26,CELEBRATION,0
2017-08-29,26,CLEANING,4
2017-08-29,26,DAIRY,8
2017-08-29,26,DELI,2
2017-08-29,26,EGGS,0
2017-08-29,26,FROZEN FOODS,0
2017-08-29,26,GROCERY I,35
2017-08-29,26,GROCERY II,0
2017-08-29,26,HARDWARE,0
2017-08-29,26,HOME AND KITCHEN I,1
2017-08-29,26,HOME AND KITCHEN II,0
2017-08-29,26,HOME APPLIANCES,0
2017-08-29,26,HOME CARE,2
2017-08-29,26,LADIESWEAR,0
2017-08-29,26,LAWN AND GARDEN,0
2017-08-29,26,LINGERIE,0
2017-08-29,26,"LIQUOR,WINE,BEER",0
2017-08-29,26,MAGAZINES,0
2017-08-29,26,MEATS,0
2017-08-29,26,PERSONAL CARE,4
2017-08-29,26,PET SUPPLIES,0
2017-08-29,26,PLAYERS AND ELECTRONICS,0
2017-08-29,26,POULTRY,1
2017-08-29,26,PREPARED FOODS,0
2017-08-29,26,PRODUCE,1
2017-08-29,26,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,26,SEAFOOD,0
2017-08-29,27,AUTOMOTIVE,0
2017-08-29,27,BABY CARE,0
2017-08-29,27,BEAUTY,1
2017-08-29,27,BEVERAGES,31
2017-08-29,27,BOOKS,0
2017-08-29,27,BREAD/BAKERY,11
2017-08-29,27,CELEBRATION,0
2017-08-29,27,CLEANING,13
2017-08-29,27,DAIRY,13
2017-08-29,27,DELI,9
2017-08-29,27,EGGS,0
2017-08-29,27,FROZEN FOODS,1
2017-08-29,27,GROCERY I,53
2017-08-29,27,GROCERY II,0
2017-08-29,27,HARDWARE,0
2017-08-29,27,HOME AND KITCHEN I,0
2017-08-29,27,HOME AND KITCHEN II,2
2017-08-29,27,HOME APPLIANCES,0
2017-08-29,27,HOME CARE,3
2017-08-29,27,LADIESWEAR,0
2017-08-29,27,LAWN AND GARDEN,0
2017-08-29,27,LINGERIE,0
2017-08-29,27,"LIQUOR,WINE,BEER",2
2017-08-29,27,MAGAZINES,0
2017-08-29,27,MEATS,0
2017-08-29,27,PERSONAL CARE,15
2017-08-29,27,PET SUPPLIES,0
2017-08-29,27,PLAYERS AND ELECTRONICS,0
2017-08-29,27,POULTRY,1
2017-08-29,27,PREPARED FOODS,0
2017-08-29,27,PRODUCE,0
2017-08-29,27,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,27,SEAFOOD,0
2017-08-29,28,AUTOMOTIVE,0
2017-08-29,28,BABY CARE,0
2017-08-29,28,BEAUTY,1
2017-08-29,28,BEVERAGES,28
2017-08-29,28,BOOKS,0
2017-08-29,28,BREAD/BAKERY,3
2017-08-29,28,CELEBRATION,0
2017-08-29,28,CLEANING,27
2017-08-29,28,DAIRY,11
2017-08-29,28,DELI,9
2017-08-29,28,EGGS,1
2017-08-29,28,FROZEN FOODS,1
2017-08-29,28,GROCERY I,61
2017-08-29,28,GROCERY II,0
2017-08-29,28,HARDWARE,0
2017-08-29,28,HOME AND KITCHEN I,0
2017-08-29,28,HOME AND KITCHEN II,1
2017-08-29,28,HOME APPLIANCES,0
2017-08-29,28,HOME CARE,9
2017-08-29,28,LADIESWEAR,0
2017-08-29,28,LAWN AND GARDEN,1
2017-08-29,28,LINGERIE,0
2017-08-29,28,"LIQUOR,WINE,BEER",0
2017-08-29,28,MAGAZINES,0
2017-08-29,28,MEATS,0
2017-08-29,28,PERSONAL CARE,13
2017-08-29,28,PET SUPPLIES,0
2017-08-29,28,PLAYERS AND ELECTRONICS,0
2017-08-29,28,POULTRY,1
2017-08-29,28,PREPARED FOODS,0
2017-08-29,28,PRODUCE,118
2017-08-29,28,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,28,SEAFOOD,0
2017-08-29,29,AUTOMOTIVE,0
2017-08-29,29,BABY CARE,0
2017-08-29,29,BEAUTY,0
2017-08-29,29,BEVERAGES,27
2017-08-29,29,BOOKS,0
2017-08-29,29,BREAD/BAKERY,3
2017-08-29,29,CELEBRATION,0
2017-08-29,29,CLEANING,20
2017-08-29,29,DAIRY,12
2017-08-29,29,DELI,9
2017-08-29,29,EGGS,1
2017-08-29,29,FROZEN FOODS,1
2017-08-29,29,GROCERY I,68
2017-08-29,29,GROCERY II,0
2017-08-29,29,HARDWARE,0
2017-08-29,29,HOME AND KITCHEN I,1
2017-08-29,29,HOME AND KITCHEN II,1
2017-08-29,29,HOME APPLIANCES,0
2017-08-29,29,HOME CARE,10
2017-08-29,29,LADIESWEAR,0
2017-08-29,29,LAWN AND GARDEN,3
2017-08-29,29,LINGERIE,0
2017-08-29,29,"LIQUOR,WINE,BEER",1
2017-08-29,29,MAGAZINES,0
2017-08-29,29,MEATS,0
2017-08-29,29,PERSONAL CARE,9
2017-08-29,29,PET SUPPLIES,0
2017-08-29,29,PLAYERS AND ELECTRONICS,0
2017-08-29,29,POULTRY,1
2017-08-29,29,PREPARED FOODS,0
2017-08-29,29,PRODUCE,136
2017-08-29,29,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,29,SEAFOOD,0
2017-08-29,3,AUTOMOTIVE,0
2017-08-29,3,BABY CARE,0
2017-08-29,3,BEAUTY,1
2017-08-29,3,BEVERAGES,36
2017-08-29,3,BOOKS,0
2017-08-29,3,BREAD/BAKERY,11
2017-08-29,3,CELEBRATION,0
2017-08-29,3,CLEANING,13
2017-08-29,3,DAIRY,18
2017-08-29,3,DELI,7
2017-08-29,3,EGGS,0
2017-08-29,3,FROZEN FOODS,1
2017-08-29,3,GROCERY I,66
2017-08-29,3,GROCERY II,0
2017-08-29,3,HARDWARE,0
2017-08-29,3,HOME AND KITCHEN I,0
2017-08-29,3,HOME AND KITCHEN II,3
2017-08-29,3,HOME APPLIANCES,0
2017-08-29,3,HOME CARE,8
2017-08-29,3,LADIESWEAR,0
2017-08-29,3,LAWN AND GARDEN,0
2017-08-29,3,LINGERIE,2
2017-08-29,3,"LIQUOR,WINE,BEER",1
2017-08-29,3,MAGAZINES,0
2017-08-29,3,MEATS,0
2017-08-29,3,PERSONAL CARE,17
2017-08-29,3,PET SUPPLIES,0
2017-08-29,3,PLAYERS AND ELECTRONICS,0
2017-08-29,3,POULTRY,0
2017-08-29,3,PREPARED FOODS,0
2017-08-29,3,PRODUCE,2
2017-08-29,3,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,3,SEAFOOD,1
2017-08-29,30,AUTOMOTIVE,0
2017-08-29,30,BABY CARE,0
2017-08-29,30,BEAUTY,0
2017-08-29,30,BEVERAGES,22
2017-08-29,30,BOOKS,0
2017-08-29,30,BREAD/BAKERY,3
2017-08-29,30,CELEBRATION,0
2017-08-29,30,CLEANING,19
2017-08-29,30,DAIRY,5
2017-08-29,30,DELI,3
2017-08-29,30,EGGS,1
2017-08-29,30,FROZEN FOODS,1
2017-08-29,30,GROCERY I,52
2017-08-29,30,GROCERY II,0
2017-08-29,30,HARDWARE,0
2017-08-29,30,HOME AND KITCHEN I,1
2017-08-29,30,HOME AND KITCHEN II,0
2017-08-29,30,HOME APPLIANCES,0
2017-08-29,30,HOME CARE,6
2017-08-29,30,LADIESWEAR,0
2017-08-29,30,LAWN AND GARDEN,0
2017-08-29,30,LINGERIE,0
2017-08-29,30,"LIQUOR,WINE,BEER",0
2017-08-29,30,MAGAZINES,0
2017-08-29,30,MEATS,0
2017-08-29,30,PERSONAL CARE,6
2017-08-29,30,PET SUPPLIES,0
2017-08-29,30,PLAYERS AND ELECTRONICS,0
2017-08-29,30,POULTRY,0
2017-08-29,30,PREPARED FOODS,0
2017-08-29,30,PRODUCE,94
2017-08-29,30,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,30,SEAFOOD,0
2017-08-29,31,AUTOMOTIVE,0
2017-08-29,31,BABY CARE,0
2017-08-29,31,BEAUTY,0
2017-08-29,31,BEVERAGES,22
2017-08-29,31,BOOKS,0
2017-08-29,31,BREAD/BAKERY,3
2017-08-29,31,CELEBRATION,0
2017-08-29,31,CLEANING,26
2017-08-29,31,DAIRY,7
2017-08-29,31,DELI,7
2017-08-29,31,EGGS,1
2017-08-29,31,FROZEN FOODS,1
2017-08-29,31,GROCERY I,59
2017-08-29,31,GROCERY II,0
2017-08-29,31,HARDWARE,0
2017-08-29,31,HOME AND KITCHEN I,0
2017-08-29,31,HOME AND KITCHEN II,1
2017-08-29,31,HOME APPLIANCES,0
2017-08-29,31,HOME CARE,9
2017-08-29,31,LADIESWEAR,0
2017-08-29,31,LAWN AND GARDEN,0
2017-08-29,31,LINGERIE,2
2017-08-29,31,"LIQUOR,WINE,BEER",1
2017-08-29,31,MAGAZINES,0
2017-08-29,31,MEATS,0
2017-08-29,31,PERSONAL CARE,10
2017-08-29,31,PET SUPPLIES,0
2017-08-29,31,PLAYERS AND ELECTRONICS,0
2017-08-29,31,POULTRY,0
2017-08-29,31,PREPARED FOODS,0
2017-08-29,31,PRODUCE,127
2017-08-29,31,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,31,SEAFOOD,0
2017-08-29,32,AUTOMOTIVE,0
2017-08-29,32,BABY CARE,0
2017-08-29,32,BEAUTY,0
2017-08-29,32,BEVERAGES,15
2017-08-29,32,BOOKS,0
2017-08-29,32,BREAD/BAKERY,2
2017-08-29,32,CELEBRATION,0
2017-08-29,32,CLEANING,9
2017-08-29,32,DAIRY,2
2017-08-29,32,DELI,0
2017-08-29,32,EGGS,1
2017-08-29,32,FROZEN FOODS,0
2017-08-29,32,GROCERY I,40
2017-08-29,32,GROCERY II,0
2017-08-29,32,HARDWARE,0
2017-08-29,32,HOME AND KITCHEN I,0
2017-08-29,32,HOME AND KITCHEN II,0
2017-08-29,32,HOME APPLIANCES,0
2017-08-29,32,HOME CARE,4
2017-08-29,32,LADIESWEAR,0
2017-08-29,32,LAWN AND GARDEN,0
2017-08-29,32,LINGERIE,0
2017-08-29,32,"LIQUOR,WINE,BEER",0
2017-08-29,32,MAGAZINES,0
2017-08-29,32,MEATS,0
2017-08-29,32,PERSONAL CARE,5
2017-08-29,32,PET SUPPLIES,0
2017-08-29,32,PLAYERS AND ELECTRONICS,0
2017-08-29,32,POULTRY,0
2017-08-29,32,PREPARED FOODS,0
2017-08-29,32,PRODUCE,61
2017-08-29,32,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,32,SEAFOOD,0
2017-08-29,33,AUTOMOTIVE,0
2017-08-29,33,BABY CARE,0
2017-08-29,33,BEAUTY,0
2017-08-29,33,BEVERAGES,21
2017-08-29,33,BOOKS,0
2017-08-29,33,BREAD/BAKERY,3
2017-08-29,33,CELEBRATION,0
2017-08-29,33,CLEANING,18
2017-08-29,33,DAIRY,5
2017-08-29,33,DELI,6
2017-08-29,33,EGGS,1
2017-08-29,33,FROZEN FOODS,1
2017-08-29,33,GROCERY I,55
2017-08-29,33,GROCERY II,0
2017-08-29,33,HARDWARE,0
2017-08-29,33,HOME AND KITCHEN I,1
2017-08-29,33,HOME AND KITCHEN II,0
2017-08-29,33,HOME APPLIANCES,0
2017-08-29,33,HOME CARE,8
2017-08-29,33,LADIESWEAR,0
2017-08-29,33,LAWN AND GARDEN,0
2017-08-29,33,LINGERIE,0
2017-08-29,33,"LIQUOR,WINE,BEER",0
2017-08-29,33,MAGAZINES,0
2017-08-29,33,MEATS,0
2017-08-29,33,PERSONAL CARE,8
2017-08-29,33,PET SUPPLIES,0
2017-08-29,33,PLAYERS AND ELECTRONICS,0
2017-08-29,33,POULTRY,0
2017-08-29,33,PREPARED FOODS,0
2017-08-29,33,PRODUCE,101
2017-08-29,33,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,33,SEAFOOD,0
2017-08-29,34,AUTOMOTIVE,0
2017-08-29,34,BABY CARE,0
2017-08-29,34,BEAUTY,0
2017-08-29,34,BEVERAGES,21
2017-08-29,34,BOOKS,0
2017-08-29,34,BREAD/BAKERY,3
2017-08-29,34,CELEBRATION,0
2017-08-29,34,CLEANING,22
2017-08-29,34,DAIRY,7
2017-08-29,34,DELI,6
2017-08-29,34,EGGS,1
2017-08-29,34,FROZEN FOODS,1
2017-08-29,34,GROCERY I,64
2017-08-29,34,GROCERY II,0
2017-08-29,34,HARDWARE,0
2017-08-29,34,HOME AND KITCHEN I,1
2017-08-29,34,HOME AND KITCHEN II,1
2017-08-29,34,HOME APPLIANCES,0
2017-08-29,34,HOME CARE,6
2017-08-29,34,LADIESWEAR,0
2017-08-29,34,LAWN AND GARDEN,2
2017-08-29,34,LINGERIE,0
2017-08-29,34,"LIQUOR,WINE,BEER",0
2017-08-29,34,MAGAZINES,0
2017-08-29,34,MEATS,0
2017-08-29,34,PERSONAL CARE,13
2017-08-29,34,PET SUPPLIES,0
2017-08-29,34,PLAYERS AND ELECTRONICS,0
2017-08-29,34,POULTRY,1
2017-08-29,34,PREPARED FOODS,0
2017-08-29,34,PRODUCE,103
2017-08-29,34,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,34,SEAFOOD,0
2017-08-29,35,AUTOMOTIVE,0
2017-08-29,35,BABY CARE,0
2017-08-29,35,BEAUTY,0
2017-08-29,35,BEVERAGES,19
2017-08-29,35,BOOKS,0
2017-08-29,35,BREAD/BAKERY,3
2017-08-29,35,CELEBRATION,0
2017-08-29,35,CLEANING,13
2017-08-29,35,DAIRY,6
2017-08-29,35,DELI,4
2017-08-29,35,EGGS,1
2017-08-29,35,FROZEN FOODS,1
2017-08-29,35,GROCERY I,47
2017-08-29,35,GROCERY II,0
2017-08-29,35,HARDWARE,0
2017-08-29,35,HOME AND KITCHEN I,0
2017-08-29,35,HOME AND KITCHEN II,0
2017-08-29,35,HOME APPLIANCES,0
2017-08-29,35,HOME CARE,4
2017-08-29,35,LADIESWEAR,0
2017-08-29,35,LAWN AND GARDEN,0
2017-08-29,35,LINGERIE,0
2017-08-29,35,"LIQUOR,WINE,BEER",0
2017-08-29,35,MAGAZINES,0
2017-08-29,35,MEATS,0
2017-08-29,35,PERSONAL CARE,6
2017-08-29,35,PET SUPPLIES,0
2017-08-29,35,PLAYERS AND ELECTRONICS,1
2017-08-29,35,POULTRY,0
2017-08-29,35,PREPARED FOODS,0
2017-08-29,35,PRODUCE,84
2017-08-29,35,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,35,SEAFOOD,0
2017-08-29,36,AUTOMOTIVE,0
2017-08-29,36,BABY CARE,0
2017-08-29,36,BEAUTY,0
2017-08-29,36,BEVERAGES,21
2017-08-29,36,BOOKS,0
2017-08-29,36,BREAD/BAKERY,2
2017-08-29,36,CELEBRATION,0
2017-08-29,36,CLEANING,24
2017-08-29,36,DAIRY,10
2017-08-29,36,DELI,8
2017-08-29,36,EGGS,1
2017-08-29,36,FROZEN FOODS,1
2017-08-29,36,GROCERY I,56
2017-08-29,36,GROCERY II,0
2017-08-29,36,HARDWARE,0
2017-08-29,36,HOME AND KITCHEN I,0
2017-08-29,36,HOME AND KITCHEN II,0
2017-08-29,36,HOME APPLIANCES,0
2017-08-29,36,HOME CARE,5
2017-08-29,36,LADIESWEAR,0
2017-08-29,36,LAWN AND GARDEN,3
2017-08-29,36,LINGERIE,0
2017-08-29,36,"LIQUOR,WINE,BEER",0
2017-08-29,36,MAGAZINES,0
2017-08-29,36,MEATS,0
2017-08-29,36,PERSONAL CARE,11
2017-08-29,36,PET SUPPLIES,0
2017-08-29,36,PLAYERS AND ELECTRONICS,0
2017-08-29,36,POULTRY,0
2017-08-29,36,PREPARED FOODS,0
2017-08-29,36,PRODUCE,139
2017-08-29,36,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,36,SEAFOOD,0
2017-08-29,37,AUTOMOTIVE,0
2017-08-29,37,BABY CARE,0
2017-08-29,37,BEAUTY,0
2017-08-29,37,BEVERAGES,34
2017-08-29,37,BOOKS,0
2017-08-29,37,BREAD/BAKERY,9
2017-08-29,37,CELEBRATION,0
2017-08-29,37,CLEANING,8
2017-08-29,37,DAIRY,14
2017-08-29,37,DELI,10
2017-08-29,37,EGGS,0
2017-08-29,37,FROZEN FOODS,1
2017-08-29,37,GROCERY I,51
2017-08-29,37,GROCERY II,0
2017-08-29,37,HARDWARE,0
2017-08-29,37,HOME AND KITCHEN I,0
2017-08-29,37,HOME AND KITCHEN II,2
2017-08-29,37,HOME APPLIANCES,0
2017-08-29,37,HOME CARE,5
2017-08-29,37,LADIESWEAR,0
2017-08-29,37,LAWN AND GARDEN,0
2017-08-29,37,LINGERIE,0
2017-08-29,37,"LIQUOR,WINE,BEER",2
2017-08-29,37,MAGAZINES,0
2017-08-29,37,MEATS,0
2017-08-29,37,PERSONAL CARE,13
2017-08-29,37,PET SUPPLIES,0
2017-08-29,37,PLAYERS AND ELECTRONICS,0
2017-08-29,37,POULTRY,0
2017-08-29,37,PREPARED FOODS,0
2017-08-29,37,PRODUCE,1
2017-08-29,37,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,37,SEAFOOD,0
2017-08-29,38,AUTOMOTIVE,0
2017-08-29,38,BABY CARE,0
2017-08-29,38,BEAUTY,0
2017-08-29,38,BEVERAGES,31
2017-08-29,38,BOOKS,0
2017-08-29,38,BREAD/BAKERY,10
2017-08-29,38,CELEBRATION,0
2017-08-29,38,CLEANING,17
2017-08-29,38,DAIRY,13
2017-08-29,38,DELI,8
2017-08-29,38,EGGS,0
2017-08-29,38,FROZEN FOODS,0
2017-08-29,38,GROCERY I,65
2017-08-29,38,GROCERY II,0
2017-08-29,38,HARDWARE,0
2017-08-29,38,HOME AND KITCHEN I,1
2017-08-29,38,HOME AND KITCHEN II,3
2017-08-29,38,HOME APPLIANCES,0
2017-08-29,38,HOME CARE,4
2017-08-29,38,LADIESWEAR,0
2017-08-29,38,LAWN AND GARDEN,0
2017-08-29,38,LINGERIE,0
2017-08-29,38,"LIQUOR,WINE,BEER",2
2017-08-29,38,MAGAZINES,0
2017-08-29,38,MEATS,0
2017-08-29,38,PERSONAL CARE,12
2017-08-29,38,PET SUPPLIES,0
2017-08-29,38,PLAYERS AND ELECTRONICS,0
2017-08-29,38,POULTRY,0
2017-08-29,38,PREPARED FOODS,0
2017-08-29,38,PRODUCE,1
2017-08-29,38,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,38,SEAFOOD,0
2017-08-29,39,AUTOMOTIVE,0
2017-08-29,39,BABY CARE,0
2017-08-29,39,BEAUTY,1
2017-08-29,39,BEVERAGES,21
2017-08-29,39,BOOKS,0
2017-08-29,39,BREAD/BAKERY,3
2017-08-29,39,CELEBRATION,0
2017-08-29,39,CLEANING,22
2017-08-29,39,DAIRY,12
2017-08-29,39,DELI,9
2017-08-29,39,EGGS,1
2017-08-29,39,FROZEN FOODS,1
2017-08-29,39,GROCERY I,57
2017-08-29,39,GROCERY II,0
2017-08-29,39,HARDWARE,0
2017-08-29,39,HOME AND KITCHEN I,1
2017-08-29,39,HOME AND KITCHEN II,0
2017-08-29,39,HOME APPLIANCES,0
2017-08-29,39,HOME CARE,9
2017-08-29,39,LADIESWEAR,0
2017-08-29,39,LAWN AND GARDEN,3
2017-08-29,39,LINGERIE,0
2017-08-29,39,"LIQUOR,WINE,BEER",1
2017-08-29,39,MAGAZINES,0
2017-08-29,39,MEATS,0
2017-08-29,39,PERSONAL CARE,10
2017-08-29,39,PET SUPPLIES,0
2017-08-29,39,PLAYERS AND ELECTRONICS,0
2017-08-29,39,POULTRY,1
2017-08-29,39,PREPARED FOODS,0
2017-08-29,39,PRODUCE,154
2017-08-29,39,SCHOOL AND OFFICE SUPPLIES,2
2017-08-29,39,SEAFOOD,0
2017-08-29,4,AUTOMOTIVE,0
2017-08-29,4,BABY CARE,0
2017-08-29,4,BEAUTY,1
2017-08-29,4,BEVERAGES,36
2017-08-29,4,BOOKS,0
2017-08-29,4,BREAD/BAKERY,10
2017-08-29,4,CELEBRATION,0
2017-08-29,4,CLEANING,12
2017-08-29,4,DAIRY,15
2017-08-29,4,DELI,8
2017-08-29,4,EGGS,0
2017-08-29,4,FROZEN FOODS,0
2017-08-29,4,GROCERY I,48
2017-08-29,4,GROCERY II,0
2017-08-29,4,HARDWARE,0
2017-08-29,4,HOME AND KITCHEN I,2
2017-08-29,4,HOME AND KITCHEN II,1
2017-08-29,4,HOME APPLIANCES,0
2017-08-29,4,HOME CARE,4
2017-08-29,4,LADIESWEAR,0
2017-08-29,4,LAWN AND GARDEN,0
2017-08-29,4,LINGERIE,0
2017-08-29,4,"LIQUOR,WINE,BEER",1
2017-08-29,4,MAGAZINES,0
2017-08-29,4,MEATS,0
2017-08-29,4,PERSONAL CARE,13
2017-08-29,4,PET SUPPLIES,0
2017-08-29,4,PLAYERS AND ELECTRONICS,0
2017-08-29,4,POULTRY,0
2017-08-29,4,PREPARED FOODS,0
2017-08-29,4,PRODUCE,3
2017-08-29,4,SCHOOL AND OFFICE SUPPLIES,0
2017-08-29,4,SEAFOOD,1
2017-08-29,40,AUTOMOTIVE,0
2017-08-29,40,BABY CARE,0
2017-08-29,40,BEAUTY,1
2017-08-29,40,BEVERAGES,24
2017-08-29,40,BOOKS,0
2017-08-29,40,BREAD/BAKERY,3
2017-08-29,40,CELEBRATION,0
2017-08-29,40,CLEANING,22
2017-08-29,40,DAIRY,4
2017-08-29,40,DELI,7
2017-08-29,40,EGGS,1
2017-08-29,40,FROZEN FOODS,1
2017-08-29,40,GROCERY I,59
2017-08-29,40,GROCERY II,0
2017-08-29,40,HARDWARE,0
2017-08-29,40,HOME AND KITCHEN I,1
2017-08-29,40,HOME AND KITCHEN II,3
2017-08-29,40,HOME APPLIANCES,0
2017-08-29,40,HOME CARE,8
2017-08-29,40,LADIESWEAR,0
2017-08-29,40,LAWN AND GARDEN,0
